"",Filename,Period,Date,Item,Speech #,Paragraph #,Speaker,Role,Gender,Party,Paragraph,Interjection,Interjector,Interjector Gender,Interjector Party,Verbal interjection,Nonverbal interjection,Interjection type,utterance_id,utterance,token_list,utterance_token_list,gold_segmentation_list
0,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32492,1,Armin-Paulus Hampel,mp,männlich,AfD,"Gut, dass das die letzte Rede ist!",True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,"Gut, dass das die letzte Rede ist!","[Gut, ,, dass, das, die, letzte, Rede, ist, !]","[Gut, ,, dass, das, die, letzte, Rede, ist, !]","[B, I, I, I, I, I, I, I, I]"
1,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32495,13,Dietmar Bartsch,mp,männlich,DIE LINKE,Märchenstunde!,True,Armin-Paulus Hampel,männlich,AfD,True,False,Zuruf,0,Märchenstunde!,"[Märchenstunde, !]","[Märchenstunde, !]","[B, I]"
2,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32496,1,Omid Nouripour,mp,männlich,GRUENE,Sehr richtig!,True,Alexander Graf Lambsdorff,männlich,FDP,True,False,Zuruf,0,Sehr richtig!,"[Sehr, richtig, !]","[Sehr, richtig, !]","[B, I, I]"
3,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32496,1,Omid Nouripour,mp,männlich,GRUENE,Das werden wir bald sehen!,True,Heike Hänsel,weiblich,DIE LINKE,True,False,Zuruf,0,Das werden wir bald sehen!,"[Das, werden, wir, bald, sehen, !]","[Das, werden, wir, bald, sehen, !]","[B, I, I, I, I, I]"
4,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32497,1,Rüdiger Lucassen,mp,männlich,AfD,Das sagt der Richtige!,True,Dr. Nils Schmid,männlich,SPD,True,False,Zuruf,0,Das sagt der Richtige!,"[Das, sagt, der, Richtige, !]","[Das, sagt, der, Richtige, !]","[B, I, I, I, I]"
5,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32497,3,Rüdiger Lucassen,mp,männlich,AfD,Das ist falsch!,True,Alexander Graf Lambsdorff,männlich,FDP,True,False,Zuruf,0,Das ist falsch!,"[Das, ist, falsch, !]","[Das, ist, falsch, !]","[B, I, I, I]"
6,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32497,4,Rüdiger Lucassen,mp,männlich,AfD,Keine Terroranschläge mehr aus Afghanistan geplant!,True,Alexander Graf Lambsdorff,männlich,FDP,True,False,Zuruf,0,Keine Terroranschläge mehr aus Afghanistan geplant!,"[Keine, Terroranschläge, mehr, aus, Afghanistan, geplant, !]","[Keine, Terroranschläge, mehr, aus, Afghanistan, geplant, !]","[B, I, I, I, I, I, I]"
7,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32497,9,Rüdiger Lucassen,mp,männlich,AfD,Ja!,True,Dr. Daniela De Ridder,NaN,SPD,True,False,Zuruf,0,Ja!,"[Ja, !]","[Ja, !]","[B, I]"
8,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32497,9,Rüdiger Lucassen,mp,männlich,AfD,Ja!,True,Elisabeth Motschmann,weiblich,CDU/CSU,True,False,Zuruf,0,Ja!,"[Ja, !]","[Ja, !]","[B, I]"
9,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32497,10,Rüdiger Lucassen,mp,männlich,AfD,Der Sexismus kennt keine Grenzen!,True,Dr. Daniela De Ridder,NaN,SPD,True,False,Zuruf,0,Der Sexismus kennt keine Grenzen!,"[Der, Sexismus, kennt, keine, Grenzen, !]","[Der, Sexismus, kennt, keine, Grenzen, !]","[B, I, I, I, I, I]"
10,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32497,11,Rüdiger Lucassen,mp,männlich,AfD,Jedes Volk hat ein Recht auf Menschenrechte!,True,Elisabeth Motschmann,weiblich,CDU/CSU,True,False,Zuruf,0,Jedes Volk hat ein Recht auf Menschenrechte!,"[Jedes, Volk, hat, ein, Recht, auf, Menschenrechte, !]","[Jedes, Volk, hat, ein, Recht, auf, Menschenrechte, !]","[B, I, I, I, I, I, I, I]"
11,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32499,1,Johann David Wadephul,mp,männlich,CDU/CSU,Hat er gar nicht gesagt!,True,Armin-Paulus Hampel,männlich,AfD,True,False,Zuruf,0,Hat er gar nicht gesagt!,"[Hat, er, gar, nicht, gesagt, !]","[Hat, er, gar, nicht, gesagt, !]","[B, I, I, I, I, I]"
12,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32499,4,Johann David Wadephul,mp,männlich,CDU/CSU,"Ja, genau!",True,Armin-Paulus Hampel,männlich,AfD,True,False,Zuruf,0,"Ja, genau!","[Ja, ,, genau, !]","[Ja, ,, genau, !]","[B, I, I, I]"
13,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32502,2,Christoph Matschie,mp,männlich,SPD,Richtige Feststellung!,True,Tobias Pflüger,männlich,DIE LINKE,True,False,Zuruf,0,Richtige Feststellung!,"[Richtige, Feststellung, !]","[Richtige, Feststellung, !]","[B, I, I]"
14,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32502,2,Christoph Matschie,mp,männlich,SPD,Ach was!,True,Franziska Gminder,weiblich,AfD,True,False,Zuruf,0,Ach was!,"[Ach, was, !]","[Ach, was, !]","[B, I, I]"
15,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32502,3,Christoph Matschie,mp,männlich,SPD,So ist es!,True,Tobias Pflüger,männlich,DIE LINKE,True,False,Zuruf,0,So ist es!,"[So, ist, es, !]","[So, ist, es, !]","[B, I, I, I]"
16,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32502,10,Christoph Matschie,mp,männlich,SPD,Den nächsten Krieg vorbereiten!,True,Dr. Götz Frömming,männlich,AfD,True,False,Zuruf,0,Den nächsten Krieg vorbereiten!,"[Den, nächsten, Krieg, vorbereiten, !]","[Den, nächsten, Krieg, vorbereiten, !]","[B, I, I, I, I]"
17,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32502,10,Christoph Matschie,mp,männlich,SPD,Die nächste Pleite kommt bestimmt!,True,Dr. Alexander Gauland,männlich,AfD,True,False,Zuruf,0,Die nächste Pleite kommt bestimmt!,"[Die, nächste, Pleite, kommt, bestimmt, !]","[Die, nächste, Pleite, kommt, bestimmt, !]","[B, I, I, I, I, I]"
18,BT_19_235.xml,19,2021-06-23,Aktuelle Stunde zum geordneten Rückzug der NATO-Truppen aus Afghanistan,32504,5,Christian Schmidt,mp,männlich,CDU/CSU,ASU!,True,Alexander Graf Lambsdorff,männlich,FDP,True,False,Zuruf,0,ASU!,"[ASU, !]","[ASU, !]","[B, I]"
19,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32508,2,Albrecht Glaser,mp,männlich,AfD,Die Ampel ist schon auf Rot!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Die Ampel ist schon auf Rot!,"[Die, Ampel, ist, schon, auf, Rot, !]","[Die, Ampel, ist, schon, auf, Rot, !]","[B, I, I, I, I, I, I]"
20,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32508,3,Albrecht Glaser,mp,männlich,AfD,"Es geht ja um eine Frage von einer Minute, nicht um ein Referat!",True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,"Es geht ja um eine Frage von einer Minute, nicht um ein Referat!","[Es, geht, ja, um, eine, Frage, von, einer, Minute, ,, nicht, um, ein, Referat, !]","[Es, geht, ja, um, eine, Frage, von, einer, Minute, ,, nicht, um, ein, Referat, !]","[B, I, I, I, I, I, I, I, I, I, I, I, I, I, I]"
21,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32508,4,Albrecht Glaser,mp,männlich,AfD,Die Zeit ist abgelaufen!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Die Zeit ist abgelaufen!,"[Die, Zeit, ist, abgelaufen, !]","[Die, Zeit, ist, abgelaufen, !]","[B, I, I, I, I]"
22,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32508,4,Albrecht Glaser,mp,männlich,AfD,Ihre Zeit ist um!,True,Katrin Göring-Eckardt,weiblich,GRUENE,True,False,Zuruf,0,Ihre Zeit ist um!,"[Ihre, Zeit, ist, um, !]","[Ihre, Zeit, ist, um, !]","[B, I, I, I, I]"
23,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32508,5,Albrecht Glaser,mp,männlich,AfD,Er hat keine Frage gestellt!,True,Sylvia Kotting-Uhl,weiblich,GRUENE,True,False,Zuruf,0,Er hat keine Frage gestellt!,"[Er, hat, keine, Frage, gestellt, !]","[Er, hat, keine, Frage, gestellt, !]","[B, I, I, I, I, I]"
24,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32508,6,Albrecht Glaser,mp,männlich,AfD,"Ja, weil Ihre Zeit um ist!",True,Katrin Göring-Eckardt,weiblich,GRUENE,True,False,Zuruf,0,"Ja, weil Ihre Zeit um ist!","[Ja, ,, weil, Ihre, Zeit, um, ist, !]","[Ja, ,, weil, Ihre, Zeit, um, ist, !]","[B, I, I, I, I, I, I, I]"
25,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32511,2,Carsten Schneider,mp,männlich,SPD,Kann man so sehen!,True,Christian Lindner,männlich,FDP,True,False,Zuruf,0,Kann man so sehen!,"[Kann, man, so, sehen, !]","[Kann, man, so, sehen, !]","[B, I, I, I, I]"
26,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32511,3,Carsten Schneider,mp,männlich,SPD,Sehr gut!,True,Christian Lindner,männlich,FDP,True,False,Zuruf,0,Sehr gut!,"[Sehr, gut, !]","[Sehr, gut, !]","[B, I, I]"
27,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32536,1,Beatrix von Storch,mp,weiblich,AfD,Da hat sie recht!,True,Katrin Göring-Eckardt,weiblich,GRUENE,True,False,Zuruf,0,Da hat sie recht!,"[Da, hat, sie, recht, !]","[Da, hat, sie, recht, !]","[B, I, I, I, I]"
28,BT_19_235.xml,19,2021-06-23,Befragung der Bundesregierung,32536,4,Beatrix von Storch,mp,weiblich,AfD,Das geht gegen die ungarische Regierung und nicht gegen Ungarn!,True,Alexander Graf Lambsdorff,männlich,FDP,True,False,Zuruf,0,Das geht gegen die ungarische Regierung und nicht gegen Ungarn!,"[Das, geht, gegen, die, ungarische, Regierung, und, nicht, gegen, Ungarn, !]","[Das, geht, gegen, die, ungarische, Regierung, und, nicht, gegen, Ungarn, !]","[B, I, I, I, I, I, I, I, I, I, I]"
