utterance_token_list,Paragraph,predicted_labels,confidences
"['Gut', ',', 'dass', 'das', 'die', 'letzte', 'Rede', 'ist', '!']","Gut, dass das die letzte Rede ist!",['Macro'],[0.7225063443183899]
"['Märchenstunde', '!']",Märchenstunde!,['Evaluation'],[0.7517421245574951]
"['Sehr', 'richtig', '!']",Sehr richtig!,['Evaluation'],[0.9396506547927856]
"['Das', 'werden', 'wir', 'bald', 'sehen', '!']",Das werden wir bald sehen!,['Evaluation'],[0.7952782511711121]
"['Das', 'sagt', 'der', 'Richtige', '!']",Das sagt der Richtige!,['Evaluation'],[0.9535895586013794]
"['Das', 'ist', 'falsch', '!']",Das ist falsch!,['Evaluation'],[0.8638914227485657]
"['Keine', 'Terroranschläge', 'mehr', 'aus', 'Afghanistan', 'geplant', '!']",Keine Terroranschläge mehr aus Afghanistan geplant!,['Evaluation'],[0.8624610900878906]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Der', 'Sexismus', 'kennt', 'keine', 'Grenzen', '!']",Der Sexismus kennt keine Grenzen!,['Evaluation'],[0.9518658518791199]
"['Jedes', 'Volk', 'hat', 'ein', 'Recht', 'auf', 'Menschenrechte', '!']",Jedes Volk hat ein Recht auf Menschenrechte!,['Evaluation'],[0.9296977519989014]
"['Hat', 'er', 'gar', 'nicht', 'gesagt', '!']",Hat er gar nicht gesagt!,['Evaluation'],[0.7902939915657043]
"['Ja', ',', 'genau', '!']","Ja, genau!",['Evaluation'],[0.8802542090415955]
"['Richtige', 'Feststellung', '!']",Richtige Feststellung!,['Evaluation'],[0.9252006411552429]
"['Ach', 'was', '!']",Ach was!,['Evaluation'],[0.9142105579376221]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Den', 'nächsten', 'Krieg', 'vorbereiten', '!']",Den nächsten Krieg vorbereiten!,['Evaluation'],[0.8812629580497742]
"['Die', 'nächste', 'Pleite', 'kommt', 'bestimmt', '!']",Die nächste Pleite kommt bestimmt!,['Evaluation'],[0.9640934467315674]
"['ASU', '!']",ASU!,['Evaluation'],[0.6634913682937622]
"['Die', 'Ampel', 'ist', 'schon', 'auf', 'Rot', '!']",Die Ampel ist schon auf Rot!,['Evaluation'],[0.7680763006210327]
