"",utterance_token_list,Sentences,predicted_labels,confidences,next_verbal_interjection,next_nonverbal_interjection,Speaker,Gender,Party,Filename
198,"['Und', 'das', 'ist', 'meines', 'Erachtens', 'wirklich', 'ein', 'schwerwiegendes', 'Problem', '.']",Und das ist meines Erachtens wirklich ein schwerwiegendes Problem.,['Evaluation'],[0.9757646918296814],True,True,Dietmar Bartsch,männlich,DIE LINKE,BT_19_235.xml
294,"['Jedes', 'Volk', 'hat', 'ein', 'Recht', 'auf', 'kulturelle', 'Selbstbestimmung', ',']","Jedes Volk hat ein Recht auf kulturelle Selbstbestimmung,",['Evaluation'],[0.9389005899429321],True,True,Rüdiger Lucassen,männlich,AfD,BT_19_235.xml
317,"['Aber', ',', 'meine', 'sehr', 'verehrten', 'Damen', 'und', 'Herren', ',', 'wenn', 'hier', 'gesagt', 'wird', ',', 'Herr', 'Kollege', 'Lucassen', ',', '„', 'Afghanistan', 'war', 'stabil', ',', 'und', 'das', 'war', 'gut', 'so', '“', ',', 'dann', 'stellt', 'das', 'die', 'Tatsachen', 'auf', 'den', 'Kopf', '.']","Aber, meine sehr verehrten Damen und Herren, wenn hier gesagt wird, Herr Kollege Lucassen, „Afghanistan war stabil, und das war gut so“, dann stellt das die Tatsachen auf den Kopf.",['Evaluation'],[0.9839445948600769],True,True,Johann David Wadephul,männlich,CDU/CSU,BT_19_235.xml
321,"['Deswegen', 'war', 'es', 'richtig', ',', 'hier', 'militärisch', 'einzugreifen', '.']","Deswegen war es richtig, hier militärisch einzugreifen.",['Evaluation'],[0.951701819896698],True,True,Johann David Wadephul,männlich,CDU/CSU,BT_19_235.xml
327,"['Das', 'sind', 'skandalöse', 'Bemerkungen', '.']",Das sind skandalöse Bemerkungen.,['Evaluation'],[0.9604171514511108],True,True,Johann David Wadephul,männlich,CDU/CSU,BT_19_235.xml
463,"['Wer', 'damals', 'gegen', 'diesen', 'Einsatz', 'war', ',', 'war', 'es', 'aus', 'ideologischen', 'Gründen', 'oder', 'aus', 'taktischen', 'Gründen', ',', 'aber', 'nicht', ',', 'weil', 'er', 'den', 'Ausgang', 'vorhergesehen', 'hat', '.']","Wer damals gegen diesen Einsatz war, war es aus ideologischen Gründen oder aus taktischen Gründen, aber nicht, weil er den Ausgang vorhergesehen hat.",['Evaluation'],[0.9725185036659241],True,True,Christoph Matschie,männlich,SPD,BT_19_235.xml
480,"['Aber', 'eines', 'sage', 'ich', 'Ihnen', 'auch', ',', 'Herr', 'Lucassen', ':', 'Jede', 'Realpolitik', ',', 'die', 'die', 'Bundesrepublik', 'Deutschland', 'macht', ',', 'muss', 'und', 'wird', 'auch', 'immer', 'wertebasierte', 'Außenpolitik', 'sein', '.']","Aber eines sage ich Ihnen auch, Herr Lucassen: Jede Realpolitik, die die Bundesrepublik Deutschland macht, muss und wird auch immer wertebasierte Außenpolitik sein.",['Evaluation'],[0.7782331109046936],True,True,Christoph Matschie,männlich,SPD,BT_19_235.xml
1136,"['Bitte', 'hören', 'Sie', 'doch', 'endlich', 'auf', ',', 'Mangel', 'zu', 'verwalten', ',', 'und', 'investieren', 'Sie', 'in', 'die', 'Zukunft', '.']","Bitte hören Sie doch endlich auf, Mangel zu verwalten, und investieren Sie in die Zukunft.",['Evaluation'],[0.7692336440086365],True,True,Nicole Höchst,weiblich,AfD,BT_19_235.xml
1142,"['Das', 'heißt', ',', 'eine', 'Ausbildung', 'mit', 'anschließendem', 'Berufsleben', 'muss', 'erstrebenswerter', 'sein', 'als', 'eine', 'Aussicht', 'auf', 'eine', 'Hartz-IV-Karriere', '.']","Das heißt, eine Ausbildung mit anschließendem Berufsleben muss erstrebenswerter sein als eine Aussicht auf eine Hartz-IV-Karriere.",['Evaluation'],[0.6273313164710999],True,True,Nicole Höchst,weiblich,AfD,BT_19_235.xml
1668,"['An', 'Wien', 'müssen', 'wir', 'uns', 'orientieren', '.']",An Wien müssen wir uns orientieren.,['Evaluation'],[0.8242987394332886],True,True,Caren Lay,weiblich,DIE LINKE,BT_19_235.xml
1671,"['Wir', 'brauchen', 'endlich', 'ein', 'Rettungsprogramm', 'für', 'den', 'sozialen', 'Wohnungsbau', '.']",Wir brauchen endlich ein Rettungsprogramm für den sozialen Wohnungsbau.,['Evaluation'],[0.5025212168693542],True,True,Caren Lay,weiblich,DIE LINKE,BT_19_235.xml
1875,"['Das', 'ist', 'schnell', 'und', 'konsequent', 'umzusetzen', ',', 'das', 'ist', 'ohne', 'große', 'Bautätigkeit', 'sofort', 'lösbar', '.']","Das ist schnell und konsequent umzusetzen, das ist ohne große Bautätigkeit sofort lösbar.",['Evaluation'],[0.9645751118659973],True,True,Hagen Reinhold,männlich,FDP,BT_19_235.xml
2132,"['Herzlichen', 'Dank', 'für', 'die', 'Aufmerksamkeit', '.']",Herzlichen Dank für die Aufmerksamkeit.,[],[],True,True,Nina Warken,weiblich,CDU/CSU,BT_19_235.xml
2188,"['Das', 'Europa', 'der', 'Vaterländer', 'fordert', 'heute', 'nur', 'noch', 'die', 'AfD.']",Das Europa der Vaterländer fordert heute nur noch die AfD.,['Evaluation'],[0.8992727994918823],True,True,Wolfgang Wiehle,männlich,AfD,BT_19_235.xml
